Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6182.921904761908,31.12342695722357,445.3016666666668,1022.5280952380948,1194.2902380952382,2557.4226190476193,1303.2564285714282,44.759047619047635,225.83142857142852,546.2440476190477
5455.109047619048,1.2647777777777778,843.3616666666662,768.9328571428574,876.7000000000003,2256.9764285714264,1322.555,33.24357142857143,341.9149999999999,810.4766666666666
7125.372714285715,110.4788095238095,1364.691428571428,970.4630952380946,1269.422142857143,1901.2045238095252,1368.6704761904757,56.56738095238094,174.70619047619047,313.377619047619
5629.3657142857155,0.12499999999999999,538.862142857143,930.2321428571427,945.1640476190477,1884.2588095238088,1291.4866666666662,34.20642857142857,345.0895238095238,333.26499999999993
6822.820476190477,60.6533333333333,662.279698757764,1004.6421428571431,1731.5666666666668,2411.87,1367.3645238095241,58.4538095238095,327.72500000000014,444.9116666666667
5895.146666666665,0.11761904761904762,942.6033333333332,884.1249999999999,1150.6283333333342,1793.6166666666677,1366.1966666666663,34.001666666666665,461.335,536.6366666666669
6395.482916666668,56.06333333333333,1010.1630952380956,969.4880357142852,709.5826190476191,2913.4388095238096,1113.839285714286,44.293095238095255,140.74916666666667,883.2457142857144
6339.723571428571,278.01999999999987,1251.435000000001,941.8792857142856,1051.739761904761,2569.5476190476197,1260.3988095238105,52.25476190476189,282.0892857142858,1053.1678571428577
5645.890000000001,2.985,170.19214285714276,974.2697619047624,799.9383333333332,2187.050000000002,1287.9395238095237,30.518333333333334,331.9976190476193,37.60499999999999
5553.345000000005,1.766111111111111,1058.3752380952385,997.2985714285705,1581.694047619048,2504.53166666667,1366.2145238095247,62.3471428571428,74.6742857142857,1273.8533333333332
5945.191904761907,510.0188095238098,256.4294523809524,881.0652380952382,875.9426190476195,2231.485476190476,1271.8695238095236,44.08976190476191,364.5480952380952,411.5940476190478
5745.584523809526,2.330000000000001,829.1529999999998,914.551428571429,1009.0283333333332,1831.3733333333334,1284.3402380952389,37.11333333333334,184.41366666666664,171.3683333333333
5870.142857142857,588.0499999999997,317.3678571428571,865.6722222222222,722.097142857143,2420.1863492063494,1159.1126190476189,34.47325396825398,324.0778571428571,115.88055555555556
6059.317380952383,1.8796992481203e-05,240.2596571428571,977.9811904761907,1599.5307142857137,1951.4692857142852,1346.702380952381,53.140238095238075,229.5240476190477,345.39404761904734
5615.288333333334,59.34404761904762,975.3186190476187,922.7229999999998,935.7066666666666,1791.3625238095246,1326.397857142857,35.509190476190476,133.6071428571429,617.4049999999997
6856.135476190475,1.7483016316182773,1843.3733333333344,972.025238095238,1670.3073809523798,2484.1923809523823,1324.717857142858,54.48857142857143,14.981666666666667,1225.7171428571417
7348.3897619047575,109.44071428571425,1425.296666666667,1001.3635714285715,1683.8288095238095,2509.3185714285714,1286.5123809523811,61.22904761904765,117.6316666666667,648.864285714286
5592.526666666665,0.0,278.7476190476188,1005.2083333333322,1631.999523809523,1756.839285714286,1393.041666666666,53.42904761904762,7.243333333333332,538.063571428571
5785.855396825396,1.8956575102279365,798.1540740740742,933.391095238096,736.040412698413,2182.7254285714293,1330.0350264550266,42.986238095238086,248.20261904761912,862.1059523809528
5803.309523809523,651.9454761904758,305.3926984126984,802.2519047619046,842.9323809523809,2120.8028571428567,1343.3814285714293,35.454761904761924,314.4066666666666,373.92047619047617
6126.539523809525,193.08166666666668,538.8759523809523,901.7885714285715,995.4678571428574,2126.490476190476,1287.8428571428567,38.62833333333334,181.63095238095232,183.7266666666666
6634.854999999998,0.29197628458498026,1264.549161490682,1035.6473809523811,1780.547619047621,2491.8323809523813,1165.7847619047623,59.46404761904763,40.096428571428575,1163.195
5616.616428571428,16.466666666666665,445.88690476190476,894.0309523809525,586.5333333333332,2786.554285714287,1195.3133333333326,38.57809523809524,123.08833333333335,397.8202380952379
7014.401666666667,118.96166666666663,1463.474047619048,1008.9854761904759,1348.1376190476192,2218.155,1355.0128571428568,53.81309523809523,129.96428571428572,1126.1049999999996
6849.742142857143,56.980238095238086,1224.3007142857139,991.9111904761904,1364.202857142857,2315.206666666667,1179.6335714285722,52.297857142857126,247.6602380952381,596.8600000000002
7277.436666666668,0.14039971651311126,1041.5319841269845,996.4070634920635,1389.296666666667,2326.928333333333,1370.3366666666666,51.15145238095238,177.08833333333328,396.4783333333333
5433.031666666669,564.2742857142856,433.1683333333334,877.8271428571431,504.2133333333332,2326.7680952380974,956.05880952381,35.23499999999999,90.09833333333334,248.24404761904756
7168.879999999999,253.32142857142867,600.4449999999998,898.0867142857142,934.5338095238093,2527.508452380953,1358.284404761905,34.32000000000002,564.8783333333336,539.3780000000003
5520.94238095238,26.263857142857127,614.176809523809,876.4550000000003,1043.3106190476192,1779.4946666666665,1269.6945238095243,33.865,97.25866666666667,465.11547619047633
6032.395,0.054383116883116873,1659.5311904761904,975.611666666667,1388.6073809523805,1468.827857142857,1397.2152380952382,58.687619047619,91.07333333333334,1253.173333333332
5450.617777777773,68.91888888888882,351.955153609831,890.2718253968259,1067.1817724867726,1681.323333333332,1345.717777777777,34.92461904761907,403.43507936507956,262.47761904761916
5244.694047619053,0.05,504.68380952380954,924.3566666666662,968.4966666666663,1755.2271428571423,1354.5578571428562,31.77833333333334,234.1266666666666,439.90761904761916
6240.105500000002,645.5996190476188,311.3340476190477,940.7582380952381,1038.788428571429,1801.9042857142863,1330.809285714286,33.58476190476191,503.8795238095237,234.17000000000004
5933.858095238096,0.055988700564971766,790.3523214285711,1011.9002380952381,558.8940476190478,2836.143809523812,909.3197619047612,37.88666666666668,103.03595238095237,628.055238095238
5638.347063492065,580.1730952380954,66.95961666469731,830.6492857142853,559.7778571428572,2641.330555555555,871.7978571428577,33.85777777777778,392.13857142857137,139.80452380952383
6279.781190476192,196.34374338624337,879.9399999999997,910.9940476190476,829.8266666666668,2542.8278571428564,1297.88880952381,44.07142857142855,109.86499999999998,665.9323809523811
6093.703333333334,0.5267588866532529,441.616666666667,960.9999999999995,1195.8716666666662,1914.1714285714284,1255.9952380952388,50.40333333333335,269.42499999999984,150.43500000000003
6023.281666666663,1.8367857142857142,501.55166666666656,1097.5483333333327,678.6249999999999,2572.4178571428556,1398.8933333333332,44.98500000000001,276.7966666666664,396.4630952380952
5434.66428571429,0.7691835839598997,1613.9735714285714,915.6197619047624,1032.1785714285716,1659.045714285715,1307.0949999999998,40.13285714285714,24.379999999999995,1152.073571428572
7408.97666666667,0.025108695652173912,1914.8111904761906,955.5301785714292,1785.7369047619045,2437.062023809523,1387.9978571428574,68.75190476190481,27.813571428571425,1223.1608928571434
6320.236190476192,8.737699004975125,1277.0216666666665,908.4100000000004,920.7966666666673,1994.0666666666655,1041.5933333333332,42.45333333333332,303.9666666666666,354.33880952380963
5146.019761904764,0.43508859649122805,551.3969047619051,820.0616666666667,1058.1269047619044,1481.1904761904768,1313.5335714285716,39.30714285714285,182.2757142857143,242.09309523809515
5793.037142857145,535.8919047619047,364.8630952380952,978.7919047619049,714.0913095238093,2487.308650793649,1337.054761904762,45.41952380952382,24.711904761904762,782.0979761904762
6000.63619047619,0.006656178489702516,846.4519047619043,1041.616428571428,1454.7842857142857,2284.4007142857167,1398.0271428571425,62.59214285714285,10.351666666666667,1025.196666666666
6590.560952380952,34.15642857142856,1842.1659523809515,1000.9169047619046,1580.9680952380952,2305.4721428571415,1369.2788095238088,53.28095238095238,125.19214285714287,1553.0459523809523
5675.499761904762,28.134999999999994,684.9033333333332,903.5423809523811,982.6273809523809,2003.3766666666672,1343.8504761904758,35.86880952380952,50.62952380952382,645.8083333333335
5603.180833333336,2.8930814814814805,819.091666666667,904.9433333333341,1108.2949999999996,1666.5362500000003,1252.5116666666672,50.60750000000001,445.5349999999999,332.9416666666667
6348.043333333331,0.1462614942528736,593.009761904762,915.6590476190474,1114.0221428571424,2101.9059523809524,1220.3892857142853,47.409285714285716,489.29500000000036,366.37595238095236
5455.861666666667,478.1285521235522,546.5000714285711,870.9507142857145,687.7873809523813,1887.015,1235.3035714285704,34.05833333333331,207.28,350.96619047619043
6725.983809523811,0.9248613603349566,1572.675,876.5145238095237,1623.7490476190476,1757.9116666666662,1252.8399999999995,57.37404761904761,43.49666666666665,711.2416666666667
6122.832619047619,613.3745238095239,719.3233333333332,916.6019047619048,659.9926190476186,2443.375,1297.4776190476189,39.401428571428575,76.12452380952384,774.1085714285714
6792.156666666669,135.2621428571429,2408.1800000000017,1048.8223809523813,1297.0471428571439,1721.2273809523808,1298.2364285714284,61.73500000000002,0.0,989.0564285714282
5532.8183333333345,0.22166666666666668,675.9711904761904,849.0919047619046,884.9778571428575,1821.1161904761905,1313.6852380952384,41.51928571428572,162.9483333333333,313.0392857142857
5815.573571428574,0.0023936170212765897,439.38623015873037,1044.6902380952376,1284.1216666666667,1806.6878571428572,1378.9820476190469,50.345000000000006,64.99619047619045,599.4214285714282
5405.7085714285695,0.07333333333333333,1632.2752380952384,950.1004761904763,1565.1276190476187,2242.7097619047618,995.9426190476187,56.63666666666668,4.67,2023.8080952380942
7119.3176190476215,9.972380952380957,788.6211904761906,1034.9800000000002,1418.448333333333,2277.303571428571,1394.7009523809527,58.82880952380951,358.6897619047619,512.612619047619
6351.616666666669,2.3225772543059766,745.0047619047614,965.4316666666663,1358.7880952380958,2080.620952380954,1360.146190476191,43.06738095238091,360.3830952380953,708.2504761904762
5966.592619047619,458.69045688545674,1760.044761904762,896.0014285714288,1055.6104761904762,1788.2504761904765,1344.556666666667,30.80266409266409,10.625,762.9966666666667
7102.6309999999985,161.01642857142846,2561.3652380952362,1134.6411904761903,1528.7838095238103,2298.422619047618,1380.3833333333328,38.854523809523805,0.0,1602.1799999999996
5852.641428571426,0.07488095238095238,1609.1830952380956,935.3742857142856,1442.1523809523808,1938.9352380952366,1346.150476190476,50.47,49.58833333333333,1603.290714285714
7085.526666666665,740.179761904762,223.40023971126917,864.7323333333334,968.7423333333334,1985.3394285714273,1337.3775000000005,32.36416666666668,749.551428571429,44.129333333333335
5427.242380952381,335.22380952380956,482.04666666666685,787.7047619047617,565.4604761904761,2390.2371428571428,964.045238095238,35.63476190476189,211.3816666666667,166.5816666666667
5596.676428571428,107.75833333333334,364.49928571428563,749.1799999999998,915.8583333333335,2112.1126190476193,1321.4680952380957,35.72444444444444,680.8426190476193,140.06857142857143
6087.273571428574,0.005,941.3783333333331,952.1349999999999,1639.548571428572,2238.4966666666664,1398.699523809523,61.786428571428594,82.95,1001.781666666667
5434.356666666667,569.6009523809523,320.1464285714283,771.5921428571423,643.785,1754.3273809523814,1076.7911904761904,31.690000000000005,201.84666666666664,257.90809523809526
6025.682380952381,3.481666666666667,527.0361904761902,969.3299999999992,949.1504761904763,1856.4197619047618,1356.7666666666678,33.6797619047619,192.0233333333333,54.05833333333333
5352.900952380955,0.23808963585434167,426.09738095238083,1020.9980952380954,1175.824523809523,1988.945952380952,1328.8357142857144,42.40809523809525,53.85261904761906,500.94261904761925
5293.74714285714,678.9985714285713,1130.5680952380956,784.555,400.61142857142863,2937.6269047619035,667.8688095238094,35.326428571428586,7.753333333333331,1183.1835714285717
7089.420714285712,218.39928571428564,877.5657142857145,978.1273809523808,1352.8069047619053,2309.3438095238107,1380.1928571428566,50.10119047619047,172.61952380952388,204.0211904761905
5884.791003861006,636.1351222651223,1681.7713063063056,787.5993307593309,986.8231402831407,1316.2997232947234,1216.1707078507084,31.086409266409255,9.486666666666666,1339.6720270270268
6239.980380952382,0.44717601547388774,1219.5452380952393,908.4936666666667,1650.560476190477,1462.9378571428567,1365.4547142857136,50.63914285714285,401.9642857142857,1086.7333333333327
5250.711428571422,3.1678125000000006,178.95683333333346,862.021714285714,549.6000000000005,2967.3513333333326,1262.4749999999988,37.53280952380951,138.33,676.9352380952375
7240.728095238094,36.91928571428575,794.1994430641821,1063.4264285714287,1650.1054761904757,2366.0592857142856,1197.4295238095233,54.30666666666666,364.347619047619,447.8833333333334
6095.733333333336,17.94004761904762,332.8192857142858,996.043809523809,1227.59380952381,2099.5390476190487,1321.5009523809524,53.795952380952365,457.60985714285727,135.47309523809517
5802.330857142857,54.460476190476165,1203.084523809524,943.595952380952,778.8016666666667,2853.819285714286,1220.7771428571425,45.65395238095237,75.18190476190475,999.999047619048
5899.610978835979,0.06855500821018062,612.6721428571433,890.8745238095241,967.6430952380952,2150.05642857143,1073.821666666667,41.68965608465607,430.8916666666666,368.82682539682537
4699.735952380955,0.09166666666666667,1156.8026190476178,704.61380952381,869.0549999999998,1850.2449999999997,1076.6242857142854,40.813333333333304,0.0,998.7335714285716
5419.291428571427,0.00875,438.1984285714285,916.6764285714285,1040.1069047619044,2104.0292857142845,979.0752380952384,46.48261904761905,532.092380952381,297.1016666666667
6392.713333333335,14.994112044817916,1621.5757142857142,965.1266666666661,1600.4816666666668,1702.209285714286,1134.7233333333338,46.43666666666668,55.17500000000001,1153.734761904761
7239.766666666662,30.031904761904784,2047.8233333333335,1055.1371428571429,1056.1990476190476,2558.175476190475,1189.9271428571426,47.6195238095238,355.3883333333332,1259.533571428571
