Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6088.0999999999985,616.6849999999997,14.012619047619047,920.2093333333333,1289.2454761904762,1263.7488095238095,1286.2361904761901,50.35434523809523,783.4582142857142,20.647380952380946
5629.818095238093,0.0,496.44297619047603,964.9957142857145,1062.8983333333335,1509.2230952380953,1319.0416666666656,30.44071428571429,84.77171428571427,37.565
7082.527857142861,98.685,1867.0483333333325,852.5664285714286,1574.7428571428566,1650.754523809523,670.1026190476192,42.29095238095237,356.89261904761906,438.2042857142858
6352.394285714284,422.3957142857141,196.10714285714275,989.8430952380951,419.0488095238095,3254.905238095237,652.1076190476189,47.59285714285715,540.4733333333334,24.100000000000005
7024.914285714288,32.07604497354499,301.95595238095234,1026.6381547619046,1432.7316666666663,1776.3061904761905,1322.5393333333332,57.479523809523826,1003.0254761904768,0.0
4811.72484126984,0.0,257.36619047619047,1063.4721428571427,1037.6983333333333,1195.0088095238098,1355.0462380952383,30.185476190476205,107.72944444444451,43.99333333333334
5095.096428571429,0.0,479.8040476190475,1024.4591071428572,1672.4571428571433,2426.659523809524,1398.804523809523,48.749333333333325,0.0,1466.9641666666666
4826.525714285713,9.300000000000006,755.1797619047618,746.7680952380953,1099.775,1484.620476190477,1349.9335714285712,32.73047619047618,32.80857142857143,373.3052380952381
5056.13,0.0,2064.379047619048,921.8719047619052,1257.9309523809522,1145.5040476190477,1378.7795238095239,43.72595238095239,0.0,1520.435476190476
6493.050238095239,115.53119047619052,83.81851190476195,1052.1042857142854,1209.6961904761902,1389.2848651508652,1364.9071428571424,32.765952380952385,1159.3657142857137,3.135
5548.584380952377,9.535714285714285,633.577404761905,502.16642857142887,272.857380952381,3393.4878571428576,1388.7154761904756,30.13309523809522,63.82333333333331,782.7747619047618
6722.550761904762,105.10749999999999,2155.756523809524,831.8671428571429,1372.2100476190474,1509.5099999999998,1347.3298983268978,42.74976190476191,1.3666666666666665,759.8896975546974
6589.125142857141,577.7192857142862,1607.405,934.925661375661,944.0318095238093,1948.9964285714282,1397.3602380952382,58.096190476190486,37.31166666666668,748.978333333333
7371.870238095236,586.7571428571429,216.18714285714287,1166.548095238095,997.0440476190477,1783.8821428571432,1356.1885714285715,40.45023809523812,1258.7333333333333,0.07
5302.041666666668,0.0,1295.552142857143,854.2804761904763,1043.8519047619054,1016.1666666666669,1350.2490476190474,32.99190476190476,32.332142857142856,455.9411904761903
5792.544285714286,43.20976190476192,1628.035,902.9833333333332,1395.494761904761,2861.869047619047,1403.8802380952382,63.99672619047623,0.0,2331.637857142856
5889.663095238097,669.3516666666669,1124.7035714285716,798.187409266409,1044.1978571428567,1643.3628571428571,1347.764047619048,34.13690476190478,16.921666666666667,518.0626190476191
7430.968571428575,16.381904761904764,548.1457142857141,1146.4186190476194,1735.0223809523807,2926.5419047619034,1399.202857142858,48.499047619047616,249.1138095238096,210.17357142857145
5658.219523809525,0.0,2719.572857142857,933.8561904761907,1603.6866666666663,1776.8157142857133,1399.024642857143,65.39523809523811,0.5266666666666666,2511.7009523809525
5912.157404761902,1.253333333333333,927.6388095238094,919.8693452380951,1325.5830952380957,2613.5014285714296,1404.7580952380956,65.42714285714285,5.76,1791.0723809523809
6013.069523809525,593.0523809523805,1109.4653571428566,920.2058333333334,1092.4642857142853,1472.5798095238092,1300.6414285714282,43.50238095238096,98.01714285714289,225.3387142857143
5493.418809523807,0.5428239924495343,2499.557380952382,1027.878095238095,1541.728571428571,1655.4830952380953,1402.2069523809523,58.5395238095238,0.0,2320.8264285714286
5287.047857142856,0.0,1398.594523809524,900.9173809523812,1169.030714285714,1123.3076190476186,1377.9321428571432,34.92023809523811,32.87142857142857,801.4766666666669
5344.925476190476,331.0611904761905,1092.9511904761903,813.7349999999999,952.7101428571435,1128.6757142857143,1351.3648809523809,29.114401544401552,11.355000000000002,450.1512857142861
6055.371280566278,624.9480952380952,1515.8042857142857,797.3257142857145,1121.7956878306875,1290.361190476191,1345.0165744315743,35.524285714285725,21.434523809523807,593.3047619047618
5264.29642857143,0.0,1479.0964285714283,897.981666666667,1563.3880952380941,1319.5409523809533,1402.669761904761,68.52142857142859,2.044285714285715,1570.6633333333334
6497.157619047622,501.1745238095237,1619.9178571428565,799.26,1354.4621428571431,1233.4652380952384,1347.4293722293726,45.869285714285716,114.31476190476197,542.9716666666667
5678.4638095238115,0.0,892.8292857142852,997.2569047619046,953.9990476190474,2317.084523809525,1408.0390476190476,60.14833333333332,2.02,912.2366666666667
4880.630661375658,0.0014416015162283802,2075.004047619048,930.4085714285715,867.6123809523808,2038.2538095238097,1363.8516666666662,30.362619047619056,0.27,2190.1871428571435
4206.759047619048,0.0,143.59904761904764,807.2092857142857,308.7045238095237,3140.9342857142856,667.6483333333334,26.826666666666664,1.528333333333333,981.5157142857147
7260.619523809527,0.08013225140981735,1655.0002380952385,686.4330952380955,1437.0888095238092,2258.123571428571,1397.2483333333332,56.62738095238094,81.61500000000002,276.4492857142858
6743.740238095238,135.12119047619046,1284.0845238095242,818.5376190476195,1386.8921428571434,1356.4575661375666,1382.735952380952,44.462380952380954,498.62642857142885,76.61154761904766
4970.118571428572,647.6599999999997,2257.8771428571417,670.3983809523804,754.634761904762,1639.8260476190483,1364.5873809523807,28.167539682539687,17.71,2500.927895752895
6356.221666666665,716.6266666666667,569.177857142857,896.4626190476192,824.2466666666666,2462.028333333333,1375.6845238095234,63.25017857142858,135.48761904761903,336.57142857142856
5943.204505791506,686.6371904761908,682.4885952380952,736.7295238095242,1316.6276190476194,1342.8670556270558,1319.9524066924066,35.85047619047619,173.62928571428571,91.36857142857149
6308.35732175032,55.461190476190474,194.8371428571429,747.5645238095238,1180.5280476190478,1948.7692857142858,1336.708142857142,28.11603174603173,861.2690476190479,16.911333333333335
6025.934523809523,1.4878413169143412,2071.6354285714287,953.7021428571434,825.0904761904762,2159.6749285714286,1406.8564285714292,60.0509523809524,1.9509523809523808,1788.333809523809
4532.927857142857,0.0,994.798095238095,728.5807142857141,1116.4638095238097,1082.667619047619,1388.0235714285718,49.30023809523809,0.08,816.2071428571429
5797.083749999996,696.1554761904763,125.20890476190476,923.125952380952,487.75928571428545,3134.704285714285,666.382857142857,42.76785714285714,28.51166666666667,316.35500000000025
5809.284880952381,0.006195652173913043,774.9619047619047,1005.5776190476189,1820.4326190476195,1521.9657142857143,1385.3183333333336,41.4552380952381,7.738809523809522,627.4899999999999
7811.352142857141,0.15454485094420053,901.6985714285714,1004.562142857144,1816.2488095238095,2306.05561904762,1393.3304761904772,57.41047619047618,223.48880952380955,105.74476190476187
5758.179285714289,0.0,1086.22880952381,930.5726455026459,1311.830952380952,1152.8564285714285,1362.7938095238098,50.970523809523826,372.23404761904766,148.54547619047614
7469.185714285718,210.47666666666663,1094.076666666667,1034.892142857143,825.1916666666666,2596.3109523809526,1365.2409652509657,60.71476190476196,202.70428571428573,114.82285714285713
5378.897619047619,804.9966666666666,879.4133333333334,716.2459047619046,938.2778571428571,1528.637166666667,1364.0688095238097,27.717055555555543,2.735952380952381,761.3499999999997
7468.630476190477,1.750312671622798,136.07022273425503,1115.3069047619047,1073.969523809524,2436.7,1333.1836190476192,37.431428571428576,1280.3238095238098,3.0483333333333333
7708.049285714286,2.02809267253686,529.5502380952381,771.1180952380953,1935.2597619047606,2395.9287500000005,1395.4900000000002,60.82976190476188,678.2316666666666,58.53833333333333
4924.161904761904,0.0,1488.5116666666665,557.0535714285719,1068.4107142857151,1132.2283333333332,1361.0219047619041,40.60833333333333,13.417857142857144,732.4766666666669
6227.9,517.9800264550263,887.8483333333335,1027.3335714285713,869.1609523809526,2279.3171666666663,1409.8919047619047,58.59642857142854,9.196666666666667,650.3652380952376
4993.783095238097,0.0,1595.025,817.0783333333334,1587.7724642857145,1230.22630952381,1393.954047619047,45.08095238095238,0.0,1341.565238095238
6218.298095238097,69.58761904761906,223.13904761904772,844.6614285714286,516.0209523809525,3502.4216666666684,687.9835714285712,46.00904761904762,177.06999999999996,17.238333333333333
7372.25666666667,0.0,2303.079285714286,1078.3749999999998,1670.472142857143,1985.7574761904762,668.5245238095238,52.15047619047616,132.92642857142857,494.522619047619
4458.89714285714,658.0035714285715,264.7242857142859,686.9352380952379,831.6776190476194,1130.2923809523807,1363.8792857142867,29.97714285714285,69.36119047619047,496.93404761904765
7020.9907142857155,501.2140476190476,1208.849761904763,1035.7707142857141,1039.268809523809,1371.246904761905,1348.2657619047625,30.056505791505778,648.9561904761905,18.33642857142857
6144.335714285716,0.0,2352.331904761905,916.4276190476188,1700.6040476190474,1260.5313333333331,1401.4692857142861,63.49428571428569,1.4633333333333334,1731.945863899614
6578.771428571429,0.8225201858112097,771.9463095238094,1030.6504761904757,1856.395714285715,2138.270476190476,1389.4102380952381,40.77964285714284,22.134,462.2785714285715
4710.107301587303,440.1276666666667,725.9133333333338,776.5470463320463,632.6138095238092,1173.0457142857138,1358.0869047619044,30.908095238095235,5.533333333333334,495.08111111111117
7286.429047619048,15.70224120082816,839.5084523809523,1071.4414285714279,996.237619047619,1422.697380952381,1340.6531904761903,34.7345238095238,1252.7023809523807,16.338333333333335
7142.141333333332,15.474421842650099,499.4114285714285,768.4450000000003,1927.7364285714277,2296.3488095238104,1395.6561904761902,59.52166666666667,199.76642857142855,75.22785714285715
6883.928333333333,0.1175531914893617,1838.8402380952384,838.4678095238096,1819.748095238095,2132.8045238095237,1392.994761904762,35.2642857142857,30.39142857142857,951.6578571428574
7303.148333333333,0.041734172450187845,364.94500000000005,1104.8416666666658,1826.1573809523804,3304.808333333333,1399.570238095238,70.17476190476192,19.24285714285714,847.6785714285713
4580.026666666669,341.1409523809525,1073.2228571428575,765.5088095238094,406.73976190476174,1514.7245238095243,702.3165476190478,36.95547619047619,3.06,257.94000000000017
6011.353809523809,0.21690049751243784,2289.4450000000006,1011.7335714285712,483.55833333333334,2773.0252380952375,1403.7807142857148,39.63166666666665,0.0,1563.5121428571426
5817.2823809523825,0.0,1323.2669047619054,1053.0826190476198,1771.425476190476,2745.002857142858,1401.8057619047622,65.97,0.0,2292.1600000000003
7578.598571428567,0.7262722660026568,1505.208095238095,1016.2579761904764,1883.8976190476208,2567.680476190476,1383.8666666666666,28.55257142857142,27.70333333333333,702.4371428571429
5888.826249999999,207.70261904761898,507.60119047619054,979.2361904761907,1542.3534523809526,2080.6280952380966,681.4383333333336,42.83166666666666,6.761666666666661,361.35619047619053
6038.588095238096,0.004818295739348361,1529.0947619047618,1020.7369642857143,866.2514285714284,1988.9435119047619,1405.5183333333334,63.95053571428573,1.9,1149.0780952380949
6573.16357142857,768.604047619048,639.4064285714285,1036.513571428571,663.2630952380952,2249.9454761904763,1375.496666666667,41.080238095238094,53.80357142857142,290.64642857142854
6456.073809523809,453.45980122980114,482.71285714285744,887.3611904761907,1389.1571428571424,1506.505925925926,1362.3309523809526,48.78004761904764,393.2766666666665,25.731666666666666
5058.033571428573,0.0,1111.5361904761908,770.0235714285715,513.7071428571428,2224.447380952381,691.6880952380952,37.45142857142858,0.24333333333333332,627.1499999999996
6466.478809523813,317.09476190476215,624.0685119047621,969.4540476190472,592.1066666666667,2890.4866666666667,672.7540476190478,49.704047619047635,440.66714285714284,32.17547619047619
7054.12714285714,0.0,2098.5519047619055,819.7690476190477,1335.5166666666678,1263.721309523809,1379.8026190476187,42.64285714285711,115.64285714285715,152.62519047619048
4863.681428571426,0.0,715.8702380952385,864.930238095238,1021.5549999999997,1175.713333333333,1358.1100529100524,34.862010582010576,9.931666666666667,325.2833333333332
6216.972142857145,0.0425,595.5373214285718,1003.3190476190478,1627.6607142857147,1633.8073809523814,1185.3716666666662,43.09,233.39980952380952,410.6135714285712
4687.293650793651,0.0,685.1957380952381,727.0590476190476,1243.0826190476193,1115.6816666666662,1398.7535714285714,45.12785714285713,29.978333333333335,515.2588095238095
5572.232380952378,0.0,299.97571428571445,924.6238095238098,506.70928571428567,3272.5803809523827,694.2983333333332,44.99642857142859,98.5190476190476,67.98
6438.717142857143,184.0219047619047,446.055,851.1030952380947,267.23000000000013,3163.195952380953,1383.7340476190468,31.42666666666667,117.22309523809521,382.3961904761904
7810.255238095241,0.0,479.75333333333333,1126.021904761905,1702.0097619047626,2019.0447619047627,1375.7652380952384,65.35952380952381,959.4492857142858,1.6
6963.913630952382,166.4669047619048,1455.4164285714294,943.2345238095236,1431.5542857142855,1725.7130952380958,1389.8280952380949,52.31309523809523,28.26166666666667,383.4797361647361
5112.31952380952,0.0,223.1135714285714,925.2994444444449,1267.9967503217501,1171.6788095238096,1386.827142857143,42.272380952380935,212.6537301587301,43.27642857142857
5216.123333333335,0.0,178.88785714285714,973.8166071428569,1785.5704166666671,2144.9854761904753,1403.0714285714284,66.91124999999998,8.861666666666665,1252.1520833333334
5506.88380952381,0.0,2111.9233333333336,869.6766666666666,1350.5277261904757,1126.2195238095228,1397.6564285714285,49.079523809523806,27.62642857142857,1348.307271557272
4561.6534920634895,82.50809523809525,634.9885714285715,828.1746666666668,493.7454761904763,2257.5499047619046,1310.1333333333341,28.52000000000001,10.951666666666668,1205.2152380952384
5954.19481981982,510.60880952380944,619.2003333333333,925.6632539682538,402.079761904762,2935.8152380952374,677.8145238095238,36.18190476190474,8.865,304.2614285714286
8176.4259523809515,13.039285714285713,2452.554285714286,1045.6023809523813,1795.6809523809518,2702.5359523809525,1332.490952380952,63.4302380952381,30.28571428571429,1271.7933333333337
