Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6351.94471055268,1.0870913802547508,1117.51898975993,971.6178277424668,1343.053223970266,2062.576673312779,1352.3505196837318,55.53014894043177,164.93890386072604,716.463612490672
6726.872719037605,49.1292027675032,576.1155245259882,943.1510117329686,919.2160885686498,2321.6111776481202,1310.3070920619664,34.52249552549154,730.9744325345264,240.7008567957955
5944.725499936299,432.12385244161646,676.7689109793637,905.6454110921812,729.7129716552282,2328.185632715958,1126.807204898216,38.80393784391485,151.83660438021914,507.39717789975015
5620.114839259733,-6.631870146993972,732.7515644741505,904.6344701861067,870.6623154605173,2073.939695274302,1263.0651940621347,37.91355376167861,212.42150788827576,492.6796122850004
6390.132205248898,18.982757294674638,635.5074519307652,940.1232678726875,901.2001064243263,2253.510953339874,1236.9923193317081,34.98594828348176,538.6647468457875,194.0169346756888
6145.334753872866,437.00287658677934,760.4574764481383,987.3042369681086,756.1234045945383,2350.249504166436,1323.1092937827989,46.629320842359235,435.76992154116823,927.7406292351307
6124.03300272531,2.120906722013838,1097.7595222115663,964.5918002832196,1347.2947261065387,2096.6895816150804,1355.786852827048,49.042738951100894,148.4999222287228,845.3984783228057
7015.606881789111,221.7695789099879,1044.4896438939013,1005.0294500426131,1550.7302531669693,2227.471266193538,1375.359810442585,59.93213123643711,284.43682464801407,601.7826576357658
6324.548424930906,405.35502224016227,867.8811662964113,934.6945946919907,1016.0249749930492,2091.442142868893,1277.584118945633,47.407943138193346,255.34483358696355,636.3359558199495
7053.559605011821,246.6398061744736,1106.5696348099539,973.0326120087606,1419.4157099602214,2129.796473886233,1359.7157361150544,59.421992188267176,290.0045217965338,625.0790199018776
5902.137125007907,519.9075460788789,628.0516674467461,862.825645813532,784.710649691941,2132.9232467361376,1166.2368386870291,35.349935616150844,271.8051795616211,488.8303461316133
7057.975569850909,246.6398061744736,1149.8299271324718,978.2624157198542,1530.32710543009,2157.619873015289,1349.6889051418598,59.31305641612774,272.90552792768085,535.4720704116388
6103.480194515041,360.6395001895496,882.1139526665802,943.2313260639122,935.6466873852548,2145.3144945885415,1256.3411322849163,44.73542044154812,205.32495398400866,620.5035073920842
6582.26062055958,-0.36510549473435544,654.820606732169,988.6532980893638,1599.1737795420675,1666.057203907475,1384.1939359813957,63.793990506310806,95.92565060128418,464.46272797806483
6357.65190233939,1.0870913802547508,1168.8487058116968,1008.236448964067,1559.0605994456826,1950.9611664745005,1392.5127379155485,56.78698450104088,118.5918529976262,845.177673447442
5841.664017732956,414.33573111819913,489.50984194215766,911.6044302619991,811.3865969159878,2090.028266113651,1245.8014352818882,33.89418825198394,430.0987833870388,270.0678534994129
6145.50770601753,637.5941147909967,603.747994577534,749.6128082135781,765.3938175876056,2130.5148686787743,1336.1128014071946,32.441416151515305,517.3806331021193,288.63440312946716
6041.60461550936,-3.6374647284756865,812.0260478747578,992.6356805277268,1250.1520484389873,1882.8833631172283,1304.7266583538521,45.705501807963564,219.1497458992568,502.89740514985937
5930.966183153668,0.7781041359233539,1431.9674277469508,944.887682372207,1559.2425037342452,1603.1233768018722,1382.0018529182682,62.329044295302374,117.55857160443001,1325.1833604612063
5921.324938636125,5.338251313712489,824.1495397862454,946.7639047576342,1062.543418621687,1900.0388349085003,1239.0839868866938,44.09663985021434,256.5422228118595,497.9875212599783
5607.402932466711,136.70392737340305,752.3904303824129,923.0054263908846,858.2328591215582,2155.48818230143,1234.4461381446827,38.47603998485625,192.8217166552725,540.0446025528515
6234.207658692038,2.428768781803869,1480.6734580757236,977.9990986735808,1521.8038322031614,1869.3104845933708,1367.8992885994874,59.82097754699139,66.89527801443549,798.0418591891453
5891.705632200928,379.17148659492887,661.5961827979861,866.997002523416,775.1620046109912,2263.555787987177,1208.4209347799688,34.827083973417515,246.4822119412076,379.99982848901027
6406.693767918917,371.1759375183827,967.0317808278617,930.8505428027765,1072.078186320635,2136.3930311922895,1307.6351314411465,48.823890694978815,255.34483358696355,636.3359558199495
5896.189844658131,486.9360704215879,810.0117365830947,869.8749633519567,735.4464594023812,2207.166678230276,1197.6839113900526,38.60408252534461,202.6883743944736,661.009215450515
5967.414165654793,581.7864997120375,605.5029575396136,856.0588663752593,779.8309693502615,2119.40613264616,1166.2296837362694,34.45030736470674,230.78666842052763,406.5621969499435
5833.117970117969,387.1549530914801,849.8611657877028,883.8981248390007,826.2152495057968,2097.03491589504,1207.9529316603766,33.30109383171229,210.63875546494435,265.6905443833878
5701.529684725694,7.807190403995175,780.6082173045212,922.919824873291,879.0546829545827,2201.697244882059,1214.825774646159,40.38503522786826,200.9580709261169,574.7737776003413
5730.3939266722355,10.863679043506625,736.6032658741291,932.1554866328374,860.9115688942323,2199.5996189865823,1213.089132215237,39.36712203383428,218.5667879053587,522.9751420189549
5972.543953301425,613.2870056836003,586.2430799803251,842.626090493156,691.5957107792254,2194.5031665807387,1032.2944596225807,34.871951556155786,242.07457164791666,291.6967976064994
7083.114534719073,220.6040195651713,1096.2988102018692,1006.7874968872437,1561.3717783197524,2127.831892285179,1364.5093357644112,62.09377414308992,283.8929128109576,494.60950567140986
5779.661777809191,463.3581580329376,436.3690969105497,870.9789981847512,813.5802005866148,2341.166342710794,1249.0837436489862,33.423376356246116,464.85509036874987,318.4443044118899
6202.99663259443,214.09247336460095,554.9342835218843,907.6786748293333,785.0436669201264,2400.2271266190664,1149.183828756008,34.61993056580447,259.9491507816331,343.78197919254836
6117.54484203762,213.95718217931878,932.1384159463357,932.0099098654474,963.2054173323567,2266.665678630226,1336.9992057473403,48.2508331908317,167.37879778498032,595.953629951577
6073.617854468809,115.46885277286967,956.6303921595747,900.8229909223768,1140.211884436447,2174.586166667402,1290.0030283483663,45.560999442760334,220.50817562822212,606.0268964676898
6704.530368162273,159.26775527322818,624.2488371906451,934.7363303652551,858.4334146083653,2708.4816089612796,1327.8544252700078,34.81174084282958,416.70629919662247,329.24865827753547
5789.042224111133,-0.8483533666422404,677.7130925526209,910.7067316390903,885.0636368052271,2090.21305214196,1318.7414968693884,35.458392421476226,243.45857467682657,557.4826673502599
6023.761967973174,-0.27309895326829675,950.4862243969825,953.3591330962313,1252.950281206732,1971.6031274877,1271.939770742941,47.86887495045251,189.54403013136454,595.2634794351336
6747.5239126707,115.20348715837278,1631.8882529790876,990.597438451821,1575.6069402856217,1996.2412957823533,1380.954178420534,58.96981941662866,58.70337867596091,1074.1885954428567
6241.879641951952,2.428768781803869,1149.127148674808,965.4211860299232,1462.7083015025976,2023.6888265724187,1349.214486692822,54.49118475966153,92.90342959536805,805.4446366044132
6202.332920800798,214.16548237058976,584.2071796072933,906.9629804235719,829.7697186130679,2316.566842400935,1160.67575294325,34.53408136885769,269.43036169195454,375.83251661814074
5593.878300542874,-6.635384271814673,635.41208576521,909.8202204675522,888.8571453516225,2017.2047239949968,1215.6445425553384,38.87172419723121,224.2393831967324,400.81380541058695
6057.5385626550915,6.093437334468408,988.6822847479158,912.0070610822231,1254.9682504585467,2043.867017509532,1298.2873461046204,50.96021292929774,169.3025700107563,569.1807022867973
6122.125338766584,2.120906722013838,1163.7729127627006,966.3976350532193,1456.5474239774744,2049.2917178856933,1352.4963630521675,51.88776060031181,97.05426498191095,911.390635415095
6406.693767918917,357.48464518108403,980.7382396653725,928.8890611811789,1065.571334953531,2043.230970813217,1330.3064717049929,50.77352871093563,255.34483358696355,636.3359558199495
5765.28011474775,1.0761352095659675,747.5444437638835,942.57477774136,911.0760749276357,2100.1069224392377,1243.3148793758103,39.37518424616613,263.5392313980652,464.04766863573974
5660.770222354832,-6.635384271814673,716.2422521532807,917.5222399206181,908.0344717495179,2017.2047239949968,1285.9623038638235,40.085957988705175,224.2393831967324,420.08644204099664
5959.2596043034755,332.2282130367559,797.2098902255614,910.0864848646667,940.1413936458504,2056.7425955528433,1243.4465578983563,43.680554602209696,239.54363266806322,546.7531454955592
5944.692744682597,14.789916265829797,663.5488995481057,940.1232678726875,877.4484075359362,2290.647227712626,1195.5193145819385,37.43996559427181,304.7556888871157,342.07835768026894
5858.303891412499,337.2376344764299,509.9962600314111,897.1692852629094,773.5089402957584,2130.46981646965,1245.4695103703477,33.586842549345455,213.56252088145223,304.6361208974968
6181.265348249039,596.5907032577436,574.4922905175163,853.6644711978292,764.4350335943075,2208.875037415773,1248.2325979611724,32.497039532102995,327.4268825525131,351.3493580400731
7164.446151864382,208.58510179758366,1253.7474695820438,966.165027654919,1659.1047083024014,2003.3734764964954,1365.800355847587,59.69652082780974,251.05311099521927,630.8781108040395
5833.255608760128,8.515671992135806,912.5500600712955,930.3082951457342,952.7861034146832,2130.237612477096,1246.7091254372106,45.923373730337794,145.88752877436593,610.5566874477089
6114.29045790864,1.8115878398483727,1120.8606300955557,987.5210426079491,1544.5224770166578,1911.1755306795949,1365.9517107839415,52.503865930772946,100.77503432555305,905.7437919506058
6033.504512789845,0.5931798261754745,991.2948826713196,956.4863454295323,1237.2844515012755,2112.6521412315533,1168.1946091516816,47.55329516735639,188.15866384287887,668.8165262127582
6406.693767918917,277.4068926065775,1024.3924237599622,932.6085896474071,1136.237902751839,2136.3930311922895,1311.3510188361327,48.683617211514715,255.34483358696355,673.2164611530819
6399.7499609461365,423.4349894833787,635.9691344856458,860.1594288662833,849.9556190997738,2209.981741124539,1285.754037118524,33.128552878583456,315.3860915568308,395.3487461476886
6317.5755250126385,1.533245314456892,1634.2613609415823,975.8294061789117,1565.3618502823806,1799.3605900431555,1380.954178420534,58.83819408764493,83.81399961863579,1176.2394441037877
6320.250003938101,1.8115878398483727,1602.0186913920775,983.4678092717771,1540.131065797388,1852.8599105632013,1380.954178420534,58.83169713697781,71.04611340097838,1227.6403011063735
6015.123554956874,580.6857813718755,608.455437766378,858.6027224311719,776.8322957657309,2125.782464690261,1160.577348311428,34.335161200049264,287.63828069656466,407.62473571819254
5730.3939266722355,10.863679043506625,736.6032658741291,930.9898825833191,879.8270500220507,2162.586631780816,1213.089132215237,38.81033806612405,218.5667879053587,522.9751420189549
5786.263522051111,8.115052463785206,880.767077902797,921.1371911258689,871.610534235879,2172.6918078938206,1236.3395623723725,43.29351429673147,200.6211480567844,583.7755589061031
6122.125338766584,2.120906722013838,1115.0661867171364,976.9284501925271,1521.2755882947863,1964.0276083654135,1372.5467927010939,53.05508226562355,100.14164959335106,979.8796709533403
5805.79480917067,231.87081147109444,814.2846769264761,931.322339823253,897.7339323721916,2110.6391248549917,1226.1943524933836,41.464417615805395,166.4496232606844,632.3660122731438
5751.746960488058,341.54821701885294,523.847115162441,869.7967577875712,823.630755575473,2040.5428719334752,1216.394092324976,34.08111932076727,169.09806096773622,340.1239467856421
6377.470076266423,18.982757294674638,635.5074519307652,940.1232678726875,901.2001064243263,2253.510953339874,1236.9923193317081,34.852305295751776,704.1641720471542,194.0169346756888
6382.352536204389,1.0870913802547508,1168.8487058116968,998.3686806466717,1563.7129762385798,1950.9611664745005,1388.904126066731,56.76632984440888,145.19161848225673,845.177673447442
5595.217160404596,-3.3229304613845656,772.2919012452468,921.9196594893084,900.908119734434,2031.8362165165809,1265.2696959725065,38.626890304930264,212.42150788827576,492.6796122850004
5962.328990736961,552.9801113991572,587.416664278285,872.6984405661887,736.3929105924087,2218.0520094226704,1109.6786911672586,36.10773225013255,221.28904087705524,312.7942291832351
6458.378959567939,225.93968911503472,624.6738737058756,907.7024473335476,847.4321059815987,2378.182577954318,1190.4066262649387,34.45985587289781,325.80231772069044,373.8726782225755
6836.287921516152,210.00445796403255,1159.9296480456958,982.113827585765,1438.4004827333536,2132.9646440866895,1371.8345716262272,55.96609061898596,219.54246229644534,861.5742731965681
6700.543913174294,293.5954419634477,779.8164416446999,963.8545210836525,1304.8141590520052,2137.4211096635577,1329.5039853332046,48.85255632040392,322.4278584784087,512.9565838639522
6139.75279187952,-1.776999678221045,877.4033890640702,977.4089626110357,1615.6476782408236,1986.8100123744618,1401.8119030215403,56.28497211323744,76.68348884742466,963.5417739113184
5841.3820804188135,14.606321592078086,802.51202234796,983.1300649288738,824.0349827217777,2311.1374726312565,1230.8083295542779,41.78269060275642,125.00499256559989,625.1611345676152
6079.486508621748,6.817933794062029,904.3046077400375,1006.1218248340848,1292.0283496594566,1934.2371301024457,1273.6858542414225,47.10487143271329,228.16556403632578,536.2000137304439
5983.17701265416,371.2375055779786,796.9982915575869,879.3073468338162,822.8540660688577,2161.377137506057,1216.4799548964158,39.09193167653498,228.50028056862294,563.8790300909835
6235.852984111946,266.56246024401435,533.7745662601112,900.6304949566959,752.6609818652694,2482.6528483417037,1205.8202282400473,33.640666324565274,353.12935436932366,320.6196777082704
