Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6351.3477,0.0,1170.0491,1049.9954,1788.2251,2073.5718,1484.6003,55.895023,163.39284,1005.2272
5720.6514,60.018013,793.128,913.9853,920.38245,2089.6123,1211.0374,40.67725,218.60167,494.2207
6405.5093,275.38672,807.2787,819.67535,1054.6974,1770.5548,1101.034,53.155838,144.80927,537.1422
6055.9365,399.83353,611.4894,792.2803,775.6616,1888.4778,1092.0786,39.891582,210.488,404.39612
6312.925,0.37109914,1143.1104,1021.48096,1710.466,2003.1785,1439.054,54.674484,155.39693,966.28253
6043.4854,0.0,977.9878,994.0388,1458.5071,2048.8018,1376.9653,47.51685,184.31044,762.1693
5893.615,0.0,900.13403,967.30115,1252.3152,2075.0317,1317.451,44.169098,201.33955,641.07275
6115.8906,0.0,1017.33075,1000.22504,1529.9865,2031.3202,1391.866,49.467056,173.44473,817.0738
6096.9,166.71295,946.534,939.56793,1313.1472,1948.239,1278.9861,49.447086,152.16606,681.91486
6377.2676,0.0,1248.9248,1018.7127,1642.626,1995.3872,1416.4451,58.42208,134.41412,947.5705
6072.559,0.0,991.18335,978.2028,1426.5029,1999.7117,1348.8835,48.496445,166.70561,768.40765
6208.975,31.577135,684.51544,940.43054,799.15045,2350.0017,1276.4601,35.35671,331.15244,345.96643
5921.7744,339.47787,644.5651,847.0201,881.862,1972.6273,1148.4115,40.87868,214.96184,397.2819
5712.4785,209.78293,734.4789,886.23254,819.5279,2069.0732,1169.3269,39.65223,222.09898,431.844
5699.778,0.0,801.0012,948.858,1034.5337,2145.7358,1275.2109,39.7545,237.37663,519.752
6262.8877,375.7874,653.1685,905.2401,777.35345,2374.0535,1251.263,35.19697,336.42612,360.7855
6131.2207,217.19704,868.29486,911.30133,1253.2891,1916.1942,1245.3176,49.09735,162.96484,608.7181
6248.2134,29.650259,1082.3168,1020.38354,1670.4745,2047.6865,1432.3618,53.01344,166.72493,909.2311
5769.611,0.0,771.2469,896.09283,773.53577,2091.3389,1168.4655,38.088127,230.2502,462.38998
6170.6855,676.75653,782.1015,907.9693,781.4714,2537.2085,1284.7275,33.731655,281.00735,548.6189
6428.8438,217.37769,851.8509,945.85925,1432.1713,1935.4055,1332.697,51.768738,203.29681,610.9756
5874.742,0.0,712.62714,907.5489,780.8319,2168.4373,1195.3181,36.70135,266.49115,399.34644
6927.6797,402.0886,839.4328,1022.2547,1185.3232,2203.9036,1441.4216,46.660046,261.5089,579.64636
6207.1875,584.34607,651.57196,877.7976,733.1665,2392.4458,1171.6293,34.72439,288.13815,412.66837
6332.84,25.447,1221.5964,1003.9933,1556.0728,2032.9629,1389.8219,58.06295,140.62894,894.4761
5981.7734,233.25182,827.00146,926.6933,1191.0415,2004.115,1264.3672,45.41132,192.43935,565.8937
5964.8096,172.74767,879.58014,949.78973,1252.4447,2029.4022,1295.9174,45.440506,191.05423,619.4668
6278.045,171.02794,1051.6332,940.05023,1459.1168,1859.9662,1299.7317,54.077312,132.02786,797.69763
5739.407,315.55432,665.539,875.8588,798.026,2073.2014,1163.6738,39.067616,236.1791,374.23425
6320.5786,202.81021,1076.7781,928.4987,1364.6057,1925.2058,1269.0205,57.224995,137.90201,744.6477
6486.165,0.0,712.9938,975.848,833.499,2531.207,1374.4097,35.308044,376.94376,370.3473
5795.4595,288.02316,680.42145,904.243,860.31366,2180.5598,1216.9802,36.082584,273.25943,394.81958
5872.293,0.0,718.42444,930.1764,850.5261,2229.562,1243.5912,36.02309,282.085,405.6866
5724.209,195.0839,749.5689,875.3132,786.2873,2046.9532,1154.5574,39.426205,214.21596,440.51892
6199.9795,386.69922,653.1072,858.0068,937.47754,1977.8687,1176.9879,40.520763,240.09229,453.60703
6138.231,238.80481,843.165,876.1115,1129.8799,1869.38,1182.4524,50.21662,146.49141,567.9634
5765.8574,311.18875,689.5994,868.27,809.601,2036.8519,1152.4259,40.438953,219.53918,394.5108
6264.412,178.15158,1017.7945,957.1486,1509.9387,1900.7163,1327.3221,52.734306,148.5294,796.42346
6068.7373,0.0,686.37445,929.1408,806.0934,2292.8071,1249.1598,35.56,309.29776,358.33102
5855.446,0.0,720.42194,928.7718,851.0893,2219.8574,1240.1711,36.160255,278.78958,409.60245
5678.069,0.0,768.6927,939.8864,957.2111,2165.7432,1257.3745,38.413177,249.14116,479.8835
5932.909,74.1943,687.3935,902.8979,754.05707,2174.8977,1187.1707,36.338963,274.30136,369.77582
6154.2305,0.0,1034.72,986.6518,1513.7269,1976.3511,1369.142,50.449863,154.82365,833.02997
6328.943,659.38525,905.5866,1013.9647,892.52673,2673.5864,1406.3389,35.178886,286.87445,640.2599
6043.7563,2.6846635,975.8671,965.0757,1357.6106,1996.5413,1318.7549,48.271248,162.7256,733.42017
6322.878,218.13376,955.2971,873.4561,1250.6438,1805.2662,1189.5432,55.953907,130.9976,651.8395
5914.4497,490.08255,602.16925,809.54254,703.2564,2069.895,1121.1514,35.164906,242.17126,406.3699
5725.7734,282.34,690.66644,859.08026,734.5467,2041.4279,1131.8823,38.702587,220.83844,386.2248
6154.3438,0.0,1071.6482,950.23956,1371.093,1934.4403,1305.0007,52.707405,139.03185,783.23706
6227.569,0.0,1174.5026,985.99316,1403.1174,2094.916,1357.1802,56.64783,156.84518,818.6697
6139.2,134.94026,991.6693,935.8388,1327.254,1916.7456,1272.3069,51.20326,137.39941,727.97644
6053.285,0.0,981.09235,971.5034,1389.5138,2000.9987,1333.3981,48.23292,165.95781,748.02606
6348.8477,0.0,1166.9585,1055.1909,1797.1138,2092.2217,1491.3834,55.872623,165.77295,1005.893
6000.4507,0.0,710.8819,939.9584,851.41766,2301.1113,1267.992,35.30222,306.63004,388.76044
6123.6045,0.0,1020.71716,996.7506,1524.6895,2017.9446,1386.0525,49.599552,169.17928,819.85187
5991.215,0.0,949.26074,932.9775,1194.7332,1976.767,1254.2896,48.335308,161.05226,670.34717
5792.993,0.18332067,731.937,914.3414,824.251,2162.5317,1207.1699,37.034737,258.70895,426.05707
5957.441,0.0,931.819,958.3636,1266.3939,2030.1819,1300.2917,46.276287,179.43022,667.2019
5969.767,405.00397,609.32025,824.9347,805.0961,1987.2402,1123.6914,38.495445,228.43794,411.18353
6417.797,400.32306,591.3293,903.08685,750.27435,2366.3047,1207.0452,34.958775,334.84576,342.82602
6208.961,296.39218,687.7898,844.62274,1059.9025,1871.0503,1156.7207,46.267467,198.87189,444.17322
6001.895,0.0,955.36395,975.52075,1366.0298,2032.2256,1340.2998,46.690853,181.7115,717.4773
5709.869,200.9774,708.7879,904.4961,841.8132,2127.877,1200.1398,38.145157,247.92014,412.93896
6068.1074,0.0,988.01184,962.54626,1366.3625,1980.695,1314.1599,49.035156,155.0017,747.59216
6118.073,596.2788,687.4152,852.7912,745.7154,2323.555,1213.187,33.70763,275.16006,478.1471
6052.855,0.0,981.1145,975.7432,1404.1018,2006.614,1343.0674,48.050606,169.67128,752.31104
6165.2656,350.85098,670.14355,774.48505,808.5882,1813.5873,1053.239,45.44785,165.91936,409.9522
6509.5938,352.5659,705.77545,891.0524,1098.4546,1954.7766,1248.026,45.34764,230.14766,488.1189
6429.579,344.97144,624.5312,911.02374,761.22125,2378.017,1255.9021,35.097637,350.6107,331.49017
6364.073,525.438,644.2971,898.83,786.72577,2406.961,1247.6508,34.89609,342.12305,383.88
5933.134,0.0,708.72144,911.1419,721.71484,2163.024,1175.49,36.535892,264.82462,403.64905
6075.1973,0.0,697.41406,935.28046,826.2726,2315.0671,1263.8401,35.373314,314.7231,367.16724
6516.3203,569.81616,942.82086,997.73883,885.8117,2530.4778,1371.3143,38.333725,230.62804,660.7892
6220.9043,39.42019,653.63226,933.25696,747.9762,2312.4556,1241.6265,35.672527,323.5668,318.84995
6150.7705,619.1399,682.13385,851.2515,746.5247,2393.7646,1220.6665,34.26666,288.51724,469.7055
6454.7183,563.3767,881.12024,991.94147,933.2209,2496.665,1393.6655,37.83746,268.97934,610.853
6245.545,0.0,1139.6665,971.48004,1486.1173,1934.846,1341.8323,54.871765,132.36736,851.7795
5716.414,0.0,809.7325,953.94275,1066.6698,2144.6997,1285.5808,40.051434,235.92206,532.35156
5883.1006,9.552301,710.02576,910.9456,796.8655,2183.964,1203.8286,36.473736,271.7754,396.89673
6401.571,0.0,1235.265,1015.63043,1723.6624,1891.9705,1440.8882,57.256313,140.13367,1004.00305
6043.147,0.0,676.84436,916.8566,749.5472,2227.231,1207.8237,36.11443,292.81186,349.5385
6129.7617,204.80434,898.22577,937.67584,1346.4448,1951.0159,1290.4899,48.59285,176.05579,649.3738
6128.667,0.0,1022.4671,992.289,1514.5056,2004.3083,1378.2161,49.67217,164.74141,819.9415
6065.988,0.0,671.64905,918.00745,740.8857,2232.4292,1206.5344,36.048428,295.41525,343.79453
6402.7007,226.44612,912.09393,853.37445,1228.2505,1773.573,1164.2849,56.273373,133.32024,624.79944
5734.1426,0.0,817.3833,933.417,1001.306,2106.3152,1245.8257,41.148,220.49284,527.0674
6384.073,0.0,1213.5514,1010.3698,1722.1667,1911.7661,1440.832,56.411327,145.05882,1001.62787
5944.5283,0.0,718.34735,941.7216,867.331,2285.076,1270.8116,35.308876,299.4136,402.1281
5679.0107,0.0,781.4058,953.69965,1037.7444,2172.6428,1292.6519,38.716022,249.78975,504.14005
5910.627,95.427956,883.3249,943.22986,1178.5593,2038.4751,1274.7205,45.104336,190.0807,608.7462
5904.6777,505.9349,618.31476,814.3243,652.0798,2181.3696,1086.259,35.525543,241.8827,384.17047
5678.2305,-6.733763,790.13776,949.0779,1019.7898,2156.858,1275.9822,39.202663,242.99347,508.57104
6126.681,3.6298044,1076.9221,949.3366,1299.3184,2011.1461,1293.43,53.28987,152.90483,748.6107
6336.7925,2.4673173,1243.4521,1014.6768,1559.3259,2084.5056,1405.4485,58.741627,146.80608,902.7638
5787.525,0.0,735.3227,935.8808,892.88055,2212.686,1255.9636,36.46655,272.856,431.56085
6521.5747,0.0,1286.589,1105.9962,1961.8002,2158.6218,1596.9266,59.66535,172.85304,1119.3225
6023.995,0.0,966.34454,940.3709,1247.7765,1970.9519,1269.5829,48.867912,155.7176,696.926
5748.54,0.0,815.13477,892.31696,843.80646,2048.3657,1182.1079,40.481388,209.17856,503.30185
6182.9385,419.91022,656.5098,851.83405,888.3222,1993.6599,1173.1565,38.978924,243.78392,456.15784
5850.8535,0.0,722.9244,932.01764,861.847,2226.3477,1247.4891,36.063686,279.99326,412.40604
6191.9746,560.6856,617.77936,860.5808,721.02875,2325.0605,1149.831,34.73934,289.33987,388.06125
6091.6367,0.0,1000.2859,962.6911,1384.759,1969.1033,1316.3933,49.655598,149.41003,764.4484
6506.57,266.12704,763.6244,906.6034,1310.5908,1930.0641,1277.5039,50.577915,209.92746,514.40576
6330.2905,561.6203,832.93384,934.9672,864.08966,2402.1772,1300.6475,36.730328,259.66672,571.63184
6022.546,0.61158526,965.8758,977.07306,1386.6924,2023.5714,1344.6625,47.187305,177.9862,732.77435
6269.1616,190.15782,962.39026,933.3376,1434.6396,1885.5549,1289.0316,52.33203,153.51996,714.9415
5996.5576,0.0,1010.90045,930.8249,1106.3751,2121.001,1259.6869,48.118267,181.68889,670.6624
5809.1914,367.30966,624.17694,848.55365,799.0084,2019.7454,1141.0342,39.177906,229.50587,373.0059
6353.9287,252.5264,776.2168,885.4935,1245.4229,1875.1472,1226.903,50.328747,189.31319,527.15405
6033.6045,545.61475,613.7731,817.4916,715.70984,2213.0933,1158.5466,34.57613,280.5969,405.82877
5735.7593,0.0,754.4025,913.1827,840.0787,2138.4573,1205.7454,37.893604,244.9171,448.75488
5736.747,0.0,817.6385,916.76996,939.3674,2081.0884,1213.2913,41.267326,212.22136,516.8364
6253.2036,328.7289,627.01276,895.8518,740.44775,2312.7202,1218.9829,35.214764,329.57404,330.76135
5869.3564,408.36655,615.6648,786.48126,633.39386,1963.7925,1059.6256,39.143063,197.85887,359.90775
6035.6416,0.0,1064.0486,966.25726,1165.3473,2225.1719,1290.9451,48.780186,187.7518,717.13354
5924.736,0.0,914.9008,952.23975,1218.0848,2037.7836,1287.4106,45.683193,184.00705,641.4445
5718.1997,0.0,763.10065,912.63086,847.7496,2128.9985,1205.1552,38.306797,239.60901,457.46045
6023.555,526.6005,737.53436,903.9194,699.5391,2409.9204,1149.7788,35.572422,253.49878,444.16797
5692.0254,0.0,797.8974,955.83734,1055.8552,2160.6475,1291.8387,39.343807,243.45723,521.39636
6537.661,162.86665,1065.2302,1027.8104,1742.1262,2026.9878,1460.2695,56.87077,182.90771,869.4555
5869.291,15.462259,856.8079,945.3485,895.90845,2268.7046,1210.0928,39.32136,229.68532,552.4758
6446.121,465.51862,775.4658,961.79785,1006.18097,2228.8354,1320.0598,39.354164,273.62622,532.57
6064.8037,57.184776,972.44366,985.75964,1449.3276,2026.7234,1365.112,47.825245,180.59154,751.3617
6015.9966,0.0,962.1976,970.7099,1358.1943,2018.5579,1330.0901,47.275326,174.01503,720.80133
5795.7344,415.93997,594.05096,797.5723,618.98566,1988.8279,1068.29,37.857414,214.7222,344.06522
6304.773,211.65344,872.4202,916.69086,1353.3934,1885.6716,1264.0923,51.184883,176.5999,628.0351
5832.855,385.40933,611.84467,833.54645,771.019,2003.7495,1125.0234,38.59484,228.06987,375.66495
6561.4487,0.0,1414.9869,1093.0223,1715.3235,2338.6665,1528.3987,65.214676,170.53418,1026.3408
5773.9414,298.4421,680.4423,902.4624,881.07684,2142.7915,1213.625,37.199215,259.85806,405.30817
5836.58,0.0,872.0046,892.07587,932.63544,2024.004,1197.7555,43.458164,193.25557,557.5926
5938.75,4.142427,728.4924,948.14545,886.9994,2298.6372,1285.0765,35.013527,302.16943,411.63995
6085.999,531.1128,622.2299,852.2181,755.9073,2253.861,1192.9156,34.209164,289.951,424.55933
5819.1772,382.89212,618.94604,817.9305,679.657,1969.2107,1085.146,39.45478,208.91263,343.07434
6021.503,0.0,732.73663,955.1528,881.7342,2342.9792,1299.2513,34.755375,316.66013,403.15164
5872.8613,12.825823,924.3238,951.66797,973.53296,2261.1118,1232.1946,42.252934,213.34457,607.9813
6040.754,2.990404,973.9322,958.5236,1330.1782,1988.632,1304.1072,48.48914,159.22174,723.8134
5738.049,0.0,821.09503,960.68,1108.9401,2143.5312,1299.3103,40.324596,234.87657,549.9446
5822.5024,-4.029616,745.4691,952.73645,934.1974,2268.4907,1294.6467,35.3184,287.85587,441.61652
6131.458,0.0,1053.0864,945.30786,1344.6943,1933.7339,1296.5776,52.09573,141.30115,767.22253
5929.744,0.0,918.4669,915.56024,1091.3661,1982.5658,1223.6252,47.328476,171.86833,621.9058
6354.034,260.28888,783.06024,832.9527,1128.9594,1798.7877,1132.9048,52.087193,154.95569,519.39606
6012.2056,0.0,961.2859,987.4924,1414.2032,2046.8235,1364.0858,46.71141,187.54475,735.9611
5917.5684,338.65686,605.1107,851.20844,660.00653,2105.298,1111.8701,35.90224,258.95203,317.4883
6147.3345,25.280153,683.70355,934.5251,801.4937,2325.5037,1263.1274,35.391155,321.82642,347.96936
6120.109,0.0,1017.50934,990.68164,1502.8137,2003.7593,1374.626,49.46646,165.12361,812.5475
6003.202,0.0,981.8418,919.8923,1149.5446,1994.1357,1248.5372,49.655277,166.87767,662.52026
5767.5986,0.0,836.1884,963.1885,1140.9768,2132.3171,1304.9552,40.997997,229.16338,568.0276
5685.1855,0.0,759.1698,939.54816,943.212,2177.8352,1259.0388,37.902424,255.13371,468.81155
6211.711,32.564163,1176.0591,984.2958,1352.6327,2161.487,1360.1941,55.401127,167.24222,812.5819
5892.6685,0.0,899.6911,967.8594,1253.7402,2076.3088,1318.649,44.118484,201.97858,641.2582
6007.998,430.92294,738.6739,805.01245,682.2252,2085.6235,1075.8862,40.365227,176.80191,454.68988
5872.2876,-3.267649,888.8132,899.8098,997.6864,1995.7423,1206.2876,45.253544,184.07588,579.06506
6170.8623,0.0,721.96533,955.5282,855.37225,2392.9612,1310.8259,34.94756,335.45837,382.6829
5680.1133,0.0,776.88135,953.56696,1016.5397,2186.1704,1292.2056,38.1928,254.38919,495.1634
6137.7856,2.0275629,1024.9774,969.64966,1446.4663,1955.9597,1335.3518,50.568974,145.05902,805.6614
5698.7637,-3.0579054,788.78186,906.21106,858.7122,2093.2612,1196.151,39.574116,223.82349,480.79523
6103.773,-1.4645027,1010.66376,999.30273,1518.3855,2034.1301,1389.5447,49.14272,175.20805,807.72253
6171.7656,646.2724,725.5561,875.5469,763.2199,2456.9678,1252.2845,34.008564,285.5259,504.12817
6171.0664,0.0,1071.7971,952.5078,1409.9169,1916.2124,1315.6814,52.538593,135.29955,804.57056
6136.8247,567.11334,636.3542,844.9329,752.71344,2303.4097,1203.554,34.365314,297.6786,430.92273
6201.235,0.0,1066.2404,1014.3494,1630.223,2041.4355,1420.6228,51.84636,167.00749,887.0141
5884.528,0.0,895.2549,962.8034,1228.156,2073.126,1307.104,44.13144,200.32954,630.2743
6332.0713,0.0,1189.8206,991.42065,1618.7168,1894.4884,1391.1207,56.136814,132.72047,934.82605
6194.349,203.8514,951.89856,907.66754,1275.8799,1866.4233,1229.7385,52.29112,131.81673,676.3994
5846.883,0.0,728.3193,938.97955,883.259,2242.4211,1263.2643,35.780125,283.4412,419.7636
6062.9834,0.0,985.1822,958.7779,1348.0094,1977.8496,1305.5945,49.069946,153.95357,739.60425
6118.381,233.17459,876.6486,883.4024,1132.5275,1878.0911,1186.7676,50.46677,141.73271,594.72974
6031.2305,0.0,1172.9163,1130.9296,1222.6143,2799.6753,1436.7041,45.109745,242.21681,787.2407
6194.5557,4.069368,1134.1816,969.5992,1376.7937,2038.4812,1327.0586,55.216343,150.59804,796.08704
5868.6846,2.1130235,719.0241,930.19415,851.47174,2228.2856,1243.5831,36.043983,281.56375,406.59894
6356.1074,63.104218,625.2779,944.939,736.2396,2346.9802,1235.1982,35.48676,335.74863,310.40012
5847.831,0.0,876.94415,966.4789,1214.4436,2096.8103,1313.7266,42.986423,212.04985,614.68726
6215.248,247.01828,754.66437,998.44147,787.1862,2530.3281,1262.9922,36.258358,307.93677,451.52887
6400.5596,0.0,1230.1611,1015.6191,1733.2124,1901.8868,1446.4733,56.977474,143.50233,1009.67346
5980.352,0.0,958.06024,916.9804,1133.6732,1976.7183,1238.8262,48.971565,166.76456,650.6006
6183.3364,259.8978,750.48016,872.0865,1147.3102,1890.8193,1195.1123,47.35465,190.00494,496.6239
6387.5625,1.6582276,1198.6232,1069.4086,1842.6345,2113.1113,1517.2092,56.90884,167.40665,1037.2268
6000.4014,490.64804,605.471,854.18054,748.74603,2212.0786,1170.4949,34.39937,284.37708,396.69434
6132.6865,0.0,1022.4804,966.3044,1429.7568,1953.7097,1327.8595,50.585194,143.35725,797.96094
6175.2393,647.245,824.9443,936.7149,822.13763,2520.706,1298.4734,34.06723,280.48373,577.54675
6168.2827,112.19123,1038.0459,932.08356,1341.3285,1901.3789,1278.8684,52.69372,135.31384,751.11395
5904.6685,306.92288,686.1995,875.8634,962.12823,1997.8702,1185.6455,41.89886,213.12213,423.68604
6368.5312,1.0504586,1193.7241,1017.9816,1735.5914,1961.3258,1449.1162,55.966145,150.3062,1000.57935
6256.248,2.3375719,1192.9945,993.4379,1443.5947,2092.2925,1368.8911,57.23969,154.3595,840.2988
5941.882,0.0,922.684,938.4085,1177.9822,2009.3105,1260.7507,46.76897,172.70114,641.32385
6316.001,0.0,1171.7993,984.7247,1607.096,1884.2458,1384.6078,55.464962,133.08804,929.0061
5687.667,0.0,793.10236,920.95685,918.22894,2111.7173,1220.2734,39.99197,225.8362,493.93784
5939.091,0.0,713.82855,937.28546,855.69745,2271.9165,1260.6526,35.47623,296.04288,397.2762
5838.8545,0.0,728.2772,937.2835,880.74335,2235.212,1259.3003,35.9143,281.2761,419.7129
5718.309,0.0,747.90125,930.1623,894.80145,2173.0798,1237.3768,37.614063,257.25616,451.49545
6375.7144,-0.4625686,1296.5518,1036.274,1586.6816,2178.7432,1442.316,60.954006,156.81165,932.0742
6625.3706,353.5795,812.9572,890.9859,1020.52814,1990.0745,1224.9039,48.821384,192.85342,525.81476
6251.11,415.16006,1224.3394,1210.6019,1166.3999,3251.667,1540.4591,40.755283,280.09164,767.5459
6028.166,0.0,968.0859,966.6014,1351.6477,2006.5514,1321.4893,47.78643,167.71866,724.2324
5923.6514,241.55072,805.4072,928.3426,1151.452,2033.5225,1264.4514,43.976185,204.1251,542.25354
6023.921,0.0,967.1073,986.4878,1418.9708,2038.7815,1362.6565,47.028164,184.04155,742.615
6141.7866,56.946587,651.3472,926.05963,714.48834,2239.5913,1193.2827,35.801197,300.00827,342.85086
6338.876,0.046464592,1159.9685,1045.5819,1773.5249,2066.6538,1476.643,55.559776,162.93867,995.04614
5737.2695,0.0,756.6805,910.417,833.80975,2131.9448,1201.611,37.98276,242.50458,449.49054
6241.441,0.0,1088.031,1006.3922,1632.2683,1991.7935,1410.1349,52.71838,155.29619,909.2804
6482.1,396.51868,668.53674,932.81866,803.4295,2481.1978,1302.6467,35.291603,364.56387,372.00323
6314.6562,180.88174,1108.0215,946.7924,1427.9578,1915.4738,1299.6378,56.771435,134.46165,787.78973
5808.379,64.88049,742.8316,893.6318,744.519,2103.668,1155.6406,37.388325,237.52634,436.35727
6645.2163,443.25256,788.4776,1026.5336,1137.0354,2277.7375,1409.363,41.804882,294.8505,557.7606
5788.922,0.0,846.3584,953.6838,1120.6526,2107.9663,1286.8713,41.998367,217.81897,570.56476
6118.0654,366.00558,622.2457,800.57135,853.5964,1875.4558,1097.2876,41.86311,208.16875,411.65057
6149.249,0.0,1034.7046,964.6436,1435.9384,1943.0178,1327.2372,51.102055,139.71208,807.6727
5828.1416,0.0,862.86383,909.9762,982.46704,2025.4939,1204.5391,44.029606,190.33836,560.2205
5727.302,0.0,813.5972,928.2514,976.2872,2102.323,1235.5406,41.08501,219.47057,519.86945
5804.7393,-1.2533401,854.1485,950.4908,1120.387,2095.446,1281.0109,42.56506,212.35234,576.2752
5823.469,406.97867,590.05597,800.294,638.9361,1964.8556,1070.3997,38.597504,211.15489,344.1085
6273.3965,0.0,660.8223,940.29913,762.1761,2343.741,1264.0095,35.57326,334.22003,324.17596
6330.9087,351.94473,601.53955,927.7259,730.1561,2371.1626,1195.9769,35.329746,319.1028,344.15237
5717.544,0.0,731.82446,907.27826,836.5229,2129.3745,1199.0789,38.082256,244.9937,430.5909
5955.38,0.0,696.34576,913.52783,783.87866,2210.887,1209.6614,36.22427,283.07077,375.43143
5911.6797,0.0,705.18225,912.20026,794.23724,2196.0532,1206.8457,36.31493,276.79688,388.67096
6036.233,0.0,972.05475,964.91187,1351.2773,2000.0785,1318.0793,48.07821,164.42773,727.88696
6160.1885,5.703008,1077.1565,951.5788,1376.8938,1936.5927,1306.9336,52.89886,138.68181,786.8654
6136.4453,0.0,1061.7866,946.866,1343.7532,1942.7688,1297.1902,52.442722,141.95348,767.9861
5725.903,0.0,771.4841,900.91064,816.65704,2102.054,1187.6516,38.49145,231.9039,459.94092
6130.2827,547.2824,660.1883,882.4012,823.52826,2246.3325,1229.759,33.62778,283.51822,479.10632
6365.3857,403.50388,706.7056,880.064,962.92084,2012.7446,1221.083,41.517365,239.8325,482.5056
5991.2285,0.0,1083.032,1084.1161,1127.6041,2700.1084,1373.035,42.32896,244.01418,721.39453
5823.718,-5.7899537,862.36993,929.00916,1052.3009,2055.061,1239.4149,43.857826,196.67186,571.1127
5995.77,0.0,950.2177,938.1761,1217.9491,1981.9524,1262.3866,48.215565,160.62279,676.1909
6204.232,472.0886,701.8168,863.2541,859.3766,2094.2766,1187.7592,37.347385,251.792,476.73853
5831.669,-3.7689269,866.857,936.36725,1086.5796,2061.647,1254.021,43.877445,198.54457,580.4226
5854.379,0.0,878.1643,933.7102,1093.5973,2046.4404,1249.3809,44.60835,191.6945,590.5164
5762.6143,0.0,833.2287,956.2717,1110.6416,2124.8777,1291.2869,41.17966,225.5374,558.7881
6251.3604,627.7193,682.0075,867.9564,762.7761,2429.622,1219.8937,34.610752,298.5964,459.48132
5890.752,0.0,716.92694,932.8128,853.0136,2242.9575,1249.8336,35.81877,286.33127,403.32126
6313.1895,40.4349,697.1357,954.31335,814.3937,2414.273,1314.0646,35.24912,350.08212,356.9596
5718.826,0.0,748.8835,926.07605,881.17206,2163.481,1228.1024,37.736683,254.23584,450.9259
6189.6724,267.95895,616.7276,900.5541,716.3505,2260.0054,1189.0203,35.426712,313.58313,309.02368
5910.159,161.78967,694.0234,898.3503,709.46344,2150.8682,1149.5806,36.481033,255.04076,397.17383
6243.9336,480.35876,717.6235,918.6049,940.5681,2177.352,1260.3491,37.113686,274.82993,504.13397
5812.264,0.0,857.6126,945.1787,1105.6971,2084.039,1270.7949,43.00711,207.78648,576.35645
5917.7256,0.0,738.3347,953.08673,906.06036,2303.801,1295.668,34.828243,301.71768,421.91608
6279.4336,0.0,1114.8328,1039.019,1730.6809,2082.844,1462.3588,54.06484,167.8189,952.74567
5687.797,0.0,796.0234,956.14044,1054.1497,2163.8203,1293.1946,39.227123,244.75795,519.58203
6032.863,0.0,970.24097,963.1755,1342.0557,1999.2734,1314.0906,48.06736,164.04054,723.4209
5763.0215,289.17807,678.59406,901.5629,874.62225,2132.2559,1208.8984,37.52273,256.00082,402.2979
6283.704,332.21463,656.42456,822.6747,999.0612,1868.8835,1133.41,45.08057,206.93553,438.8672
5712.7417,0.0,750.4423,926.9405,886.2011,2163.2231,1229.8857,37.818203,253.71167,453.10187
6408.5566,240.50381,901.22156,843.4419,1183.2106,1778.4764,1146.545,56.031338,134.63045,610.6416
6054.2803,26.451578,671.26996,914.59283,721.6059,2206.9116,1188.2197,36.065266,289.0408,354.0851
6036.887,299.9553,691.4581,852.70917,987.57263,1913.9528,1156.3391,44.339947,190.0283,427.61963
6431.373,0.0,1302.519,1043.807,1698.7446,2064.7412,1450.2627,60.386883,140.30736,981.3236
6205.797,0.0,1117.2671,963.9684,1426.0854,1953.9302,1323.8737,54.261036,136.65652,816.98254
6082.037,369.16238,761.2712,798.1303,749.6664,1970.9216,1063.8932,44.275867,159.2147,473.7942
6010.0415,0.0,686.89984,919.83185,719.149,2197.66,1183.3892,36.21384,278.31094,385.1327
6201.5063,25.113525,1055.1719,1001.1113,1593.3347,2003.6711,1398.7346,51.60245,161.20746,868.1297
6119.201,4.501867,1046.1932,942.9832,1326.2275,1938.7285,1291.2,51.908047,143.28925,756.88074
6017.129,335.13644,693.2074,803.01807,786.06195,1865.3722,1071.0623,44.896717,163.06453,414.85132
6180.549,0.0,1050.2786,991.25165,1548.5084,1976.4707,1380.3071,51.040134,153.53508,855.7822
6233.882,0.0,1084.2472,994.8082,1595.3763,1960.5721,1390.8372,52.404972,148.72623,895.8013
6311.0137,226.09534,829.07965,906.38165,1308.1047,1886.0845,1254.2861,50.46577,184.73628,584.3737
6257.2476,402.2177,785.8445,814.39154,762.58136,2030.7448,1104.9819,44.20149,164.21103,492.48456
5698.291,0.0,799.7052,940.3175,1000.6162,2134.2095,1258.4497,39.979008,233.1021,513.01807
6088.325,0.6993729,999.24243,980.3627,1444.9725,1994.7434,1353.6511,48.851257,164.39198,781.3385
5836.842,54.490986,842.1984,912.72833,877.2967,2145.3757,1183.5116,40.240124,214.05452,536.6343
5741.115,0.0,822.78094,962.814,1119.4589,2145.06,1303.8253,40.30929,235.68774,554.0896
5933.439,0.0,920.92645,978.19226,1325.4253,2070.1035,1343.1084,44.791363,200.20915,678.51306
6033.887,48.511215,975.7036,919.1858,1187.0992,1950.3359,1244.9663,50.186222,156.30864,673.8526
